,Age group,Segi (“world”) standard,Scandinavian (“European”) standard,WHO World Standard*
0,0-4,12.00,8.00,8.86
1,5-9,10.00,7.00,8.69
2,10-14,9.00,7.00,8.60
3,15-19,9.00,7.00,8.47
4,20-24,8.00,7.00,8.22
5,25-29,8.00,7.00,7.93
6,30-34,6.00,7.00,7.61
7,35-39,6.00,7.00,7.15
8,40-44,6.00,7.00,6.59
9,45-49,6.00,7.00,6.04
10,50-54,5.00,7.00,5.37
11,55-59,4.00,6.00,4.55
12,60-64,4.00,5.00,3.72
13,65-69,3.00,4.00,2.96
14,70-74,2.00,3.00,2.21
15,75-79,1.00,2.00,1.52
16,80-84,0.50,1.00,0.91
17,85+,0.50,1.00,0.63
