,Age group(years),"United States,1950-2021","Uganda,1950-2021"
0,0-4,2665210640.0,519693594.0
1,5-9,2668027455.0,430624776.0
2,10-14,2679617305.0,364621694.0
3,15-19,2641486119.0,304857173.0
4,20-24,2577774727.0,247983694.0
5,25-29,2545208491.0,196924943.0
6,30-34,2503870046.0,154941831.0
7,35-39,2414993437.0,122755538.0
8,40-44,2310941145.0,98369926.0
9,45-49,2179233684.0,78607475.0
10,50-54,2031594854.0,61767003.0
11,55-59,1846346004.0,47654243.0
12,60-64,1607991820.0,35805208.0
13,65-69,1363344713.0,25540584.0
14,70-74,1074644842.0,16577941.0
15,75-79,791310710.0,9379062.0
16,80-84,516180293.0,4328277.0
17,85-89,280311477.0,1447730.0
18,90-94,109315002.0,309845.0
19,95-99,26921208.0,33614.0
20,100+,3917208.0,2974.0
